"case_id","group","component","eigenvalue","proportion","cumulative"
"efa_default_pca_eigen","",1,3.66080662076222,0.457600827595277,0.457600827595277
"efa_default_pca_eigen","",2,2.43783417605253,0.304729272006567,0.762330099601844
"efa_default_pca_eigen","",3,0.404903934721316,0.0506129918401646,0.812943091442009
"efa_default_pca_eigen","",4,0.365501134557162,0.0456876418196453,0.858630733261654
"efa_default_pca_eigen","",5,0.347815146588726,0.0434768933235907,0.902107626585245
"efa_default_pca_eigen","",6,0.310850761428035,0.0388563451785043,0.940963971763749
"efa_default_pca_eigen","",7,0.274332699035338,0.0342915873794173,0.975255559143166
"efa_default_pca_eigen","",8,0.197955526854671,0.0247444408568339,1
"efa_pa_eigen_threshold","",1,3.66080662076222,0.457600827595277,0.457600827595277
"efa_pa_eigen_threshold","",2,2.43783417605253,0.304729272006567,0.762330099601844
"efa_pa_eigen_threshold","",3,0.404903934721316,0.0506129918401646,0.812943091442009
"efa_pa_eigen_threshold","",4,0.365501134557162,0.0456876418196453,0.858630733261654
"efa_pa_eigen_threshold","",5,0.347815146588726,0.0434768933235907,0.902107626585245
"efa_pa_eigen_threshold","",6,0.310850761428035,0.0388563451785043,0.940963971763749
"efa_pa_eigen_threshold","",7,0.274332699035338,0.0342915873794173,0.975255559143166
"efa_pa_eigen_threshold","",8,0.197955526854671,0.0247444408568339,1
"efa_minres_fixed_spearman_pairwise","",1,3.73233785567348,0.466542231959185,0.466542231959185
"efa_minres_fixed_spearman_pairwise","",2,2.33135364948155,0.291419206185194,0.757961438144379
"efa_minres_fixed_spearman_pairwise","",3,0.40519837330831,0.0506497966635388,0.808611234807918
"efa_minres_fixed_spearman_pairwise","",4,0.377401081439522,0.0471751351799403,0.855786369987858
"efa_minres_fixed_spearman_pairwise","",5,0.3508874449927,0.0438609306240875,0.899647300611945
"efa_minres_fixed_spearman_pairwise","",6,0.33103417366752,0.04137927170844,0.941026572320385
"efa_minres_fixed_spearman_pairwise","",7,0.257501735477419,0.0321877169346773,0.973214289255063
"efa_minres_fixed_spearman_pairwise","",8,0.214285685959498,0.0267857107449373,1
"efa_grouped_fixed_group3","C",1,2.96692965756962,0.741732414392405,0.741732414392405
"efa_grouped_fixed_group3","C",2,0.462590281113707,0.115647570278427,0.857379984670832
"efa_grouped_fixed_group3","C",3,0.331606038751172,0.082901509687793,0.940281494358625
"efa_grouped_fixed_group3","C",4,0.238874022565499,0.0597185056413748,1
"efa_grouped_fixed_group3","B",1,2.91845444191243,0.729613610478107,0.729613610478107
"efa_grouped_fixed_group3","B",2,0.460568521572341,0.115142130393085,0.844755740871192
"efa_grouped_fixed_group3","B",3,0.352942100123319,0.0882355250308298,0.932991265902022
"efa_grouped_fixed_group3","B",4,0.268034936391912,0.0670087340979779,1
"efa_grouped_fixed_group3","A",1,2.96273219647161,0.740683049117902,0.740683049117902
"efa_grouped_fixed_group3","A",2,0.410427804289123,0.102606951072281,0.843290000190183
"efa_grouped_fixed_group3","A",3,0.349708010906746,0.0874270027266866,0.93071700291687
"efa_grouped_fixed_group3","A",4,0.277131988332522,0.0692829970831305,1
"efa_polychoric_fixed","",1,1.60171998418369,0.400429996045922,0.400429996045922
"efa_polychoric_fixed","",2,1.37697237015585,0.344243092538962,0.744673088584884
"efa_polychoric_fixed","",3,0.863105324708421,0.215776331177105,0.960449419761989
"efa_polychoric_fixed","",4,0.158202320952046,0.0395505802380115,1
"efa_tetrachoric_fixed","",1,1.61800260495407,0.539334201651356,0.539334201651356
"efa_tetrachoric_fixed","",2,0.690998697522969,0.230332899174323,0.769667100825679
"efa_tetrachoric_fixed","",3,0.690998697522963,0.230332899174321,1
