"case_id","group","item","factor","loading","h2","u2","complexity"
"efa_default_pca_eigen","","f2_1","F1",0.906967788479848,0.829203409490231,0.170796590509769,1.01607704503692
"efa_default_pca_eigen","","f2_2","F1",0.882666229707813,0.784729953486682,0.215270046513318,1.01445254462727
"efa_default_pca_eigen","","f2_3","F1",0.869421007864257,0.77135769780568,0.22864230219432,1.04090087024896
"efa_default_pca_eigen","","f2_4_rev","F1",-0.860308820926252,0.741251161883315,0.258748838116685,1.00302619820351
"efa_default_pca_eigen","","f1_1","F2",0.865075457196974,0.753002926337528,0.246997073662472,1.01241976622377
"efa_default_pca_eigen","","f1_4","F2",0.860144738724097,0.77192864438776,0.22807135561224,1.08655678457138
"efa_default_pca_eigen","","f1_3_rev","F2",-0.84757445142922,0.731231330042535,0.268768669957465,1.035760256188
"efa_default_pca_eigen","","f1_2","F2",0.845876406527515,0.715935673381024,0.284064326618976,1.00119852963001
"efa_pa_eigen_threshold","","f2_1","F1",0.743440073805088,0.800553802723266,0.199446197276734,1.74670939434559
"efa_pa_eigen_threshold","","f2_3","F1",0.718114481805841,0.691425698342343,0.308574301657657,1.6106478950012
"efa_pa_eigen_threshold","","f2_2","F1",0.703407744864874,0.714439607921715,0.285560392078285,1.74171089377353
"efa_pa_eigen_threshold","","f1_4","F1",0.658968527128281,0.714291107471982,0.285708892528018,1.9109567234634
"efa_pa_eigen_threshold","","f2_4_rev","F1",-0.645229082216343,0.634916885640965,0.365083114359035,1.82318583166486
"efa_pa_eigen_threshold","","f1_3_rev","F1",-0.589098308817266,0.637915730483175,0.362084269516825,1.98461943099295
"efa_pa_eigen_threshold","","f1_1","F2",0.587620988746321,0.672730522209108,0.327269477790892,1.99859034689043
"efa_pa_eigen_threshold","","f1_2","F2",0.581757583493858,0.604030746564783,0.395969253435217,1.97132292426595
"efa_minres_fixed_spearman_pairwise","","f1_1","F2",0.789300491028351,0.632618741548373,0.367381258451627,1.03088685005612
"efa_minres_fixed_spearman_pairwise","","f1_2","F2",0.781548696544092,0.615858910680198,0.384141089319802,1.01650311344146
"efa_minres_fixed_spearman_pairwise","","f1_3_rev","F2",-0.791000490481596,0.642299673722187,0.357700326277813,1.05308188333141
"efa_minres_fixed_spearman_pairwise","","f1_4","F2",0.823071654122588,0.707930972295159,0.292069027704841,1.08981492517877
"efa_minres_fixed_spearman_pairwise","","f2_1","F1",0.887096698884674,0.79583397179194,0.20416602820806,1.02259963062134
"efa_minres_fixed_spearman_pairwise","","f2_2","F1",0.828799947423053,0.696692354477628,0.303307645522372,1.0284783360264
"efa_minres_fixed_spearman_pairwise","","f2_3","F1",0.825669606912133,0.694457992751541,0.305542007248459,1.03732636848523
"efa_minres_fixed_spearman_pairwise","","f2_4_rev","F1",-0.79537461420597,0.637511839618101,0.362488160381899,1.01546193399721
"efa_grouped_fixed_group3","C","f1_3_rev","F1",-0.871398807744348,0.875381915829307,0.124618084170693,1.2986756134587
"efa_grouped_fixed_group3","C","f1_2","F1",0.851491103127831,0.868102665403888,0.131897334596112,1.37985351454615
"efa_grouped_fixed_group3","C","f1_1","F2",0.868152614618809,0.86645552798638,0.13354447201362,1.29268691237489
"efa_grouped_fixed_group3","C","f1_4","F2",0.79898816988525,0.819579829463752,0.180420170536248,1.52535314115059
"efa_grouped_fixed_group3","B","f1_3_rev","F1",-0.915726609879824,0.89622819809962,0.10377180190038,1.13690559882567
"efa_grouped_fixed_group3","B","f1_1","F1",0.720574385594104,0.749841221411976,0.250158778588024,1.74193603174195
"efa_grouped_fixed_group3","B","f1_2","F2",0.928639981751477,0.941403926329986,0.0585960736700141,1.18176251996043
"efa_grouped_fixed_group3","B","f1_4","F2",0.642289891319737,0.791549617643188,0.208450382356812,1.9964191924618
"efa_grouped_fixed_group3","A","f1_3_rev","F1",-0.893747805303502,0.865427067900233,0.134572932099767,1.16570483337789
"efa_grouped_fixed_group3","A","f1_1","F1",0.755195901661813,0.75600270458873,0.24399729541127,1.58874279579773
"efa_grouped_fixed_group3","A","f1_4","F1",0.67251279832577,0.793763102622186,0.206236897377814,1.96178599737585
"efa_grouped_fixed_group3","A","f1_2","F2",0.921659507541914,0.957967125649582,0.0420328743504179,1.25138113260437
"efa_polychoric_fixed","","p4","F1",-0.87413607759353,0.887632311415601,0.112367688584399,1.31506566625946
"efa_polychoric_fixed","","p1","F1",0.687054470517972,0.82591306196878,0.17408693803122,1.95987561988949
"efa_polychoric_fixed","","p2","F1",0.554996300088056,0.318420164710093,0.681579835289907,1.06744627898602
"efa_polychoric_fixed","","p3","F2",-0.970871888953442,0.946726816245061,0.0532731837549392,1.00877264171323
"efa_tetrachoric_fixed","","b3","F1",0.734393764714379,0.539334201651358,0.460665798348642,1
"efa_tetrachoric_fixed","","b1","F1",0.734393764714379,0.539334201651358,0.460665798348642,1
"efa_tetrachoric_fixed","","b2","F1",-0.734393764714375,0.539334201651352,0.460665798348648,1
