"case_id","table","row","key","kind","value"
"auto","summary_df",1,"variable","text","age"
"auto","summary_df",1,"missing_n","number","13"
"auto","summary_df",1,"missing_pct","number","5.416666666666667"
"auto","summary_df",1,"engine","text","simple"
"auto","summary_df",1,"method","text","mean"
"auto","summary_df",1,"imputed_n","number","13"
"auto","summary_df",1,"target","text","age_imp"
"auto","summary_df",1,"indicator","text","age_miss"
"auto","transformed_df",1,"age_imp","number","31"
"auto","transformed_df",1,"age_miss","number","0"
"auto","transformed_df",2,"age_imp","number","58"
"auto","transformed_df",2,"age_miss","number","0"
"auto","transformed_df",3,"age_imp","number","40"
"auto","transformed_df",3,"age_miss","number","0"
"auto","transformed_df",4,"age_imp","number","37"
"auto","transformed_df",4,"age_miss","number","0"
"auto","transformed_df",5,"age_imp","number","47"
"auto","transformed_df",5,"age_miss","number","0"
"auto","transformed_df",6,"age_imp","number","33"
"auto","transformed_df",6,"age_miss","number","0"
"auto","transformed_df",7,"age_imp","number","35"
"auto","transformed_df",7,"age_miss","number","0"
"auto","transformed_df",8,"age_imp","number","49"
"auto","transformed_df",8,"age_miss","number","0"
"auto","transformed_df",9,"age_imp","number","36"
"auto","transformed_df",9,"age_miss","number","0"
"auto","transformed_df",10,"age_imp","number","46"
"auto","transformed_df",10,"age_miss","number","0"
"auto","transformed_df",11,"age_imp","number","36"
"auto","transformed_df",11,"age_miss","number","0"
"auto","transformed_df",12,"age_imp","number","36"
"auto","transformed_df",12,"age_miss","number","0"
"auto","transformed_df",13,"age_imp","number","22"
"auto","transformed_df",13,"age_miss","number","0"
"auto","transformed_df",14,"age_imp","number","32"
"auto","transformed_df",14,"age_miss","number","0"
"auto","transformed_df",15,"age_imp","number","46"
"auto","transformed_df",15,"age_miss","number","0"
"auto","transformed_df",16,"age_imp","number","24"
"auto","transformed_df",16,"age_miss","number","0"
"auto","transformed_df",17,"age_imp","number","47"
"auto","transformed_df",17,"age_miss","number","0"
"auto","transformed_df",18,"age_imp","number","41"
"auto","transformed_df",18,"age_miss","number","0"
"auto","transformed_df",19,"age_imp","number","52"
"auto","transformed_df",19,"age_miss","number","0"
"auto","transformed_df",20,"age_imp","number","49"
"auto","transformed_df",20,"age_miss","number","0"
"auto","transformed_df",21,"age_imp","number","35"
"auto","transformed_df",21,"age_miss","number","0"
"auto","transformed_df",22,"age_imp","number","54"
"auto","transformed_df",22,"age_miss","number","0"
"auto","transformed_df",23,"age_imp","number","24"
"auto","transformed_df",23,"age_miss","number","0"
"auto","transformed_df",24,"age_imp","number","53"
"auto","transformed_df",24,"age_miss","number","0"
"auto","transformed_df",25,"age_imp","number","51"
"auto","transformed_df",25,"age_miss","number","0"
"auto","transformed_df",26,"age_imp","number","42"
"auto","transformed_df",26,"age_miss","number","0"
"auto","transformed_df",27,"age_imp","number","27"
"auto","transformed_df",27,"age_miss","number","0"
"auto","transformed_df",28,"age_imp","number","32"
"auto","transformed_df",28,"age_miss","number","0"
"auto","transformed_df",29,"age_imp","number","42"
"auto","transformed_df",29,"age_miss","number","0"
"auto","transformed_df",30,"age_imp","number","36.497797356828194"
"auto","transformed_df",30,"age_miss","number","1"
"auto","transformed_df",31,"age_imp","number","44"
"auto","transformed_df",31,"age_miss","number","0"
"auto","transformed_df",32,"age_imp","number","27"
"auto","transformed_df",32,"age_miss","number","0"
"auto","transformed_df",33,"age_imp","number","35"
"auto","transformed_df",33,"age_miss","number","0"
"auto","transformed_df",34,"age_imp","number","40"
"auto","transformed_df",34,"age_miss","number","0"
"auto","transformed_df",35,"age_imp","number","22"
"auto","transformed_df",35,"age_miss","number","0"
"auto","transformed_df",36,"age_imp","number","38"
"auto","transformed_df",36,"age_miss","number","0"
"auto","transformed_df",37,"age_imp","number","26"
"auto","transformed_df",37,"age_miss","number","0"
"auto","transformed_df",38,"age_imp","number","44"
"auto","transformed_df",38,"age_miss","number","0"
