"case_id","table","row","key","kind","value"
"auto","summary_df",1,"variable","text","age"
"auto","summary_df",1,"total_n","number","240"
"auto","summary_df",1,"missing_n","number","13"
"auto","summary_df",1,"missing_prop","number","0.054166666666666669"
"auto","summary_df",1,"missing_pct","number","5.416666666666667"
"auto","summary_df",1,"decision","text","impute"
"auto","summary_df",1,"impute_method","text","mean"
"auto","summary_df",1,"indicator","text",""
"auto","summary_df",2,"variable","text","income"
"auto","summary_df",2,"total_n","number","240"
"auto","summary_df",2,"missing_n","number","15"
"auto","summary_df",2,"missing_prop","number","0.0625"
"auto","summary_df",2,"missing_pct","number","6.25"
"auto","summary_df",2,"decision","text","impute"
"auto","summary_df",2,"impute_method","text","mean"
"auto","summary_df",2,"indicator","text",""
"auto","summary_df",3,"variable","text","pre_score"
"auto","summary_df",3,"total_n","number","240"
"auto","summary_df",3,"missing_n","number","6"
"auto","summary_df",3,"missing_prop","number","0.025000000000000001"
"auto","summary_df",3,"missing_pct","number","2.5"
"auto","summary_df",3,"decision","text","impute"
"auto","summary_df",3,"impute_method","text","mean"
"auto","summary_df",3,"indicator","text",""
"auto","summary_df",4,"variable","text","group2"
"auto","summary_df",4,"total_n","number","240"
"auto","summary_df",4,"missing_n","number","8"
"auto","summary_df",4,"missing_prop","number","0.033333333333333333"
"auto","summary_df",4,"missing_pct","number","3.3333333333333335"
"auto","summary_df",4,"decision","text","impute"
"auto","summary_df",4,"impute_method","text","mode"
"auto","summary_df",4,"indicator","text",""
"auto","summary_df",5,"variable","text","satisfaction"
"auto","summary_df",5,"total_n","number","240"
"auto","summary_df",5,"missing_n","number","24"
"auto","summary_df",5,"missing_prop","number","0.10000000000000001"
"auto","summary_df",5,"missing_pct","number","10"
"auto","summary_df",5,"decision","text","impute + indicator"
"auto","summary_df",5,"impute_method","text","mean"
"auto","summary_df",5,"indicator","text","satisfaction_miss"
"auto","summary_df",6,"variable","text","high_missing_var"
"auto","summary_df",6,"total_n","number","240"
"auto","summary_df",6,"missing_n","number","73"
"auto","summary_df",6,"missing_prop","number","0.30416666666666664"
"auto","summary_df",6,"missing_pct","number","30.416666666666664"
"auto","summary_df",6,"decision","text","impute + indicator"
"auto","summary_df",6,"impute_method","text","mean"
"auto","summary_df",6,"indicator","text","high_missing_var_miss"
"auto","patterns_df",1,"pattern","text","OOOOOO"
"auto","patterns_df",1,"missing_count","number","0"
"auto","patterns_df",1,"n","number","126"
"auto","patterns_df",1,"pct_total","number","52.5"
"auto","patterns_df",2,"pattern","text","OOOOOM"
"auto","patterns_df",2,"missing_count","number","1"
"auto","patterns_df",2,"n","number","54"
"auto","patterns_df",2,"pct_total","number","22.5"
"auto","patterns_df",3,"pattern","text","OOOOMO"
"auto","patterns_df",3,"missing_count","number","1"
"auto","patterns_df",3,"n","number","15"
"auto","patterns_df",3,"pct_total","number","6.25"
"auto","patterns_df",4,"pattern","text","Other patterns"
"auto","patterns_df",4,"missing_count","missing",""
"auto","patterns_df",4,"n","number","45"
"auto","patterns_df",4,"pct_total","number","18.75"
"auto","transformed_df",1,"id","number","1"
"auto","transformed_df",2,"id","number","2"
"auto","transformed_df",3,"id","number","3"
"auto","transformed_df",4,"id","number","4"
"auto","transformed_df",5,"id","number","5"
"auto","transformed_df",6,"id","number","6"
"auto","transformed_df",7,"id","number","7"
"auto","transformed_df",8,"id","number","8"
"auto","transformed_df",9,"id","number","9"
"auto","transformed_df",10,"id","number","10"
"auto","transformed_df",11,"id","number","11"
"auto","transformed_df",12,"id","number","12"
"auto","transformed_df",13,"id","number","13"
"auto","transformed_df",14,"id","number","14"
"auto","transformed_df",15,"id","number","15"
"auto","transformed_df",16,"id","number","16"
"auto","transformed_df",17,"id","number","17"
"auto","transformed_df",18,"id","number","18"
"auto","transformed_df",19,"id","number","19"
"auto","transformed_df",20,"id","number","20"
"auto","transformed_df",21,"id","number","21"
"auto","transformed_df",22,"id","number","22"
"auto","transformed_df",23,"id","number","23"
"auto","transformed_df",24,"id","number","24"
"auto","transformed_df",25,"id","number","25"
"auto","transformed_df",26,"id","number","26"
"auto","transformed_df",27,"id","number","27"
"auto","transformed_df",28,"id","number","28"
"auto","transformed_df",29,"id","number","29"
"auto","transformed_df",30,"id","number","30"
"auto","transformed_df",31,"id","number","31"
"auto","transformed_df",32,"id","number","32"
"auto","transformed_df",33,"id","number","33"
"auto","transformed_df",34,"id","number","34"
"auto","transformed_df",35,"id","number","35"
"auto","transformed_df",36,"id","number","36"
"auto","transformed_df",37,"id","number","37"
"auto","transformed_df",38,"id","number","38"
"auto","transformed_df",39,"id","number","39"
"auto","transformed_df",40,"id","number","40"
"auto","transformed_df",41,"id","number","41"
"auto","transformed_df",42,"id","number","42"
"auto","transformed_df",43,"id","number","43"
"auto","transformed_df",44,"id","number","44"
"auto","transformed_df",45,"id","number","45"
"auto","transformed_df",46,"id","number","46"
"auto","transformed_df",47,"id","number","47"
"auto","transformed_df",48,"id","number","48"
"auto","transformed_df",49,"id","number","49"
"auto","transformed_df",50,"id","number","50"
"auto","transformed_df",51,"id","number","51"
"auto","transformed_df",52,"id","number","52"
"auto","transformed_df",53,"id","number","53"
"auto","transformed_df",54,"id","number","54"
"auto","transformed_df",55,"id","number","55"
"auto","transformed_df",56,"id","number","56"
"auto","transformed_df",57,"id","number","57"
"auto","transformed_df",58,"id","number","58"
"auto","transformed_df",59,"id","number","59"
"auto","transformed_df",60,"id","number","60"
"auto","transformed_df",61,"id","number","61"
"auto","transformed_df",62,"id","number","62"
"auto","transformed_df",63,"id","number","63"
"auto","transformed_df",64,"id","number","64"
"auto","transformed_df",65,"id","number","65"
"auto","transformed_df",66,"id","number","66"
"auto","transformed_df",67,"id","number","67"
"auto","transformed_df",68,"id","number","68"
"auto","transformed_df",69,"id","number","69"
"auto","transformed_df",70,"id","number","70"
"auto","transformed_df",71,"id","number","71"
"auto","transformed_df",72,"id","number","72"
"auto","transformed_df",73,"id","number","73"
"auto","transformed_df",74,"id","number","74"
"auto","transformed_df",75,"id","number","75"
"auto","transformed_df",76,"id","number","76"
"auto","transformed_df",77,"id","number","77"
"auto","transformed_df",78,"id","number","78"
"auto","transformed_df",79,"id","number","79"
"auto","transformed_df",80,"id","number","80"
"auto","transformed_df",81,"id","number","81"
"auto","transformed_df",82,"id","number","82"
"auto","transformed_df",83,"id","number","83"
"auto","transformed_df",84,"id","number","84"
"auto","transformed_df",85,"id","number","85"
"auto","transformed_df",86,"id","number","86"
"auto","transformed_df",87,"id","number","87"
"auto","transformed_df",88,"id","number","88"
"auto","transformed_df",89,"id","number","89"
"auto","transformed_df",90,"id","number","90"
"auto","transformed_df",91,"id","number","91"
"auto","transformed_df",92,"id","number","92"
"auto","transformed_df",93,"id","number","93"
"auto","transformed_df",94,"id","number","94"
"auto","transformed_df",95,"id","number","95"
"auto","transformed_df",96,"id","number","96"
"auto","transformed_df",97,"id","number","97"
"auto","transformed_df",98,"id","number","98"
"auto","transformed_df",99,"id","number","99"
"auto","transformed_df",100,"id","number","100"
"auto","transformed_df",101,"id","number","101"
"auto","transformed_df",102,"id","number","102"
"auto","transformed_df",103,"id","number","103"
"auto","transformed_df",104,"id","number","104"
"auto","transformed_df",105,"id","number","105"
"auto","transformed_df",106,"id","number","106"
"auto","transformed_df",107,"id","number","107"
"auto","transformed_df",108,"id","number","108"
"auto","transformed_df",109,"id","number","109"
"auto","transformed_df",110,"id","number","110"
"auto","transformed_df",111,"id","number","111"
"auto","transformed_df",112,"id","number","112"
"auto","transformed_df",113,"id","number","113"
"auto","transformed_df",114,"id","number","114"
"auto","transformed_df",115,"id","number","115"
"auto","transformed_df",116,"id","number","116"
"auto","transformed_df",117,"id","number","117"
"auto","transformed_df",118,"id","number","118"
"auto","transformed_df",119,"id","number","119"
"auto","transformed_df",120,"id","number","120"
"auto","transformed_df",121,"id","number","121"
"auto","transformed_df",122,"id","number","122"
"auto","transformed_df",123,"id","number","123"
"auto","transformed_df",124,"id","number","124"
"auto","transformed_df",125,"id","number","125"
"auto","transformed_df",126,"id","number","126"
"auto","transformed_df",127,"id","number","127"
"auto","transformed_df",128,"id","number","128"
"auto","transformed_df",129,"id","number","129"
"auto","transformed_df",130,"id","number","130"
"auto","transformed_df",131,"id","number","131"
"auto","transformed_df",132,"id","number","132"
"auto","transformed_df",133,"id","number","133"
"auto","transformed_df",134,"id","number","134"
"auto","transformed_df",135,"id","number","135"
"auto","transformed_df",136,"id","number","136"
"auto","transformed_df",137,"id","number","137"
"auto","transformed_df",138,"id","number","138"
"auto","transformed_df",139,"id","number","139"
"auto","transformed_df",140,"id","number","140"
"auto","transformed_df",141,"id","number","141"
"auto","transformed_df",142,"id","number","142"
"auto","transformed_df",143,"id","number","143"
"auto","transformed_df",144,"id","number","144"
"auto","transformed_df",145,"id","number","145"
"auto","transformed_df",146,"id","number","146"
"auto","transformed_df",147,"id","number","147"
"auto","transformed_df",148,"id","number","148"
"auto","transformed_df",149,"id","number","149"
"auto","transformed_df",150,"id","number","150"
"auto","transformed_df",151,"id","number","151"
"auto","transformed_df",152,"id","number","152"
"auto","transformed_df",153,"id","number","153"
"auto","transformed_df",154,"id","number","154"
"auto","transformed_df",155,"id","number","155"
"auto","transformed_df",156,"id","number","156"
"auto","transformed_df",157,"id","number","157"
"auto","transformed_df",158,"id","number","158"
"auto","transformed_df",159,"id","number","159"
"auto","transformed_df",160,"id","number","160"
"auto","transformed_df",161,"id","number","161"
"auto","transformed_df",162,"id","number","162"
"auto","transformed_df",163,"id","number","163"
"auto","transformed_df",164,"id","number","164"
"auto","transformed_df",165,"id","number","165"
"auto","transformed_df",166,"id","number","166"
"auto","transformed_df",167,"id","number","167"
"auto","transformed_df",168,"id","number","168"
"auto","transformed_df",169,"id","number","169"
