"y","x1","x2","f1"
2.62028815935897,-0.092941018479472,0.149403761357727,"low"
3.12857255902798,0.430284696359987,0.459027371342619,"high"
2.99626593490959,0.53539884086815,0.36014752111809,"low"
1.84047214785281,-0.555278351313252,-0.540198687203983,"low"
3.85412957165578,1.77950290977515,1.54690299743525,"high"
0.619311103267732,0.286424419628825,0.164042021709525,"low"
2.70404495064047,0.126315858458886,0.25451772939894,"low"
2.92630593749806,1.27226677946852,0.905567401048585,"high"
2.16065754288771,-0.718466221319259,-0.473346372764779,"high"
1.69097701760479,-0.450338623924712,-0.232474264287062,"low"
6.20105473026501,2.39745248004976,1.91798276023104,"high"
3.13716268430669,0.011129187220888,0.137914668078906,"high"
3.73937037094715,1.63356842140831,1.95625690973638,"high"
1.53165543092937,-1.43850664491452,-1.40609907681139,"low"
4.45410070062039,-0.190516802042901,-0.00248427355699693,"high"
4.35674409230606,0.378423903636832,0.184141144149268,"high"
1.26031842932183,0.300038545205798,0.492176974325778,"high"
3.31867564092391,-1.00563625951084,-0.855107689574441,"high"
1.79897475300805,0.0192592746253708,0.347716425487467,"low"
1.5395196664054,-1.07742065311198,-1.26147273350817,"low"
3.37550151599009,0.712703325244282,0.631173415494782,"low"
3.09502028875953,1.08477508986065,0.870912545649462,"low"
-0.39177379205288,-2.22498769648741,-2.04194190065393,"low"
5.37959307901465,1.23569346230014,0.986208367532928,"high"
2.49188955889083,-1.24104449680849,-1.28370876323464,"high"
3.40989774101435,0.454769268982633,0.52503681700766,"low"
5.18458253668776,0.659902638142608,0.376396231512962,"low"
3.30612845103195,-0.199889828101433,0.116905341019967,"high"
2.6486321612139,-0.645113956859792,-0.817843878236563,"high"
-0.0471539534109957,0.16532102124205,0.169004749396901,"low"
5.09917471031364,0.438818700714454,0.501534688008304,"low"
3.38611760524057,0.883302819948705,0.912319605772359,"high"
3.24995554838498,-2.05233698390195,-1.90745261828503,"high"
0.648495137010172,-1.63637926805902,-1.45684094218744,"low"
4.94422624196342,1.43040234118818,1.4796149374313,"low"
3.13489655999853,1.04662884711155,0.650672778985107,"low"
